sentence,target
"It's hard for me to criticize anything that Mitzi Kapture does. She just radiates beauty and grace on the screen and is a phenomenal actress. That notwithstanding, yes, the plot was predictable. I think perhaps if Jill HAD slept with Richard then it may have made him a little crazier than he already was, which would have added more to the suspense. It would have also been nice to see Jill and her husband find out about Richard's little problem with his ex-wife, maybe a bit more back story. I was a little disappointed with the ending of the movie. I would have liked to have seen more closure with Zack's death and possibly closure with her husband. I do have to say though, I will never be able to look at a flare gun and not picture her standing there. It was a very fitting end for Richard. Of course, Mitzi ROCKED! I am so looking forward to her future projects.",1
"Even though there are no new episodes, and it is rarely showed. I used to love the magic of Sabrina and the teenage witch. I never got to see the last episodes, but I do want to know what happened to Miles, or Josh? And why did the aunts have to disappear out of the show for good?I'm sure the ending went to be perfect. But there are a lot of questions unanswered. And I want to see the last episode of S.T.T.W! Because I heard she decides between Erin and Harvey on her wedding day! I really hope that she picks Harvey! And may I say Nate Richart is HOTT!! Too bad hes too old for me though. Melissa Joan Hart has her own sense of cuteness that she adds to the show, but there are many little ""stupid"" things for the show such as how famous bands come out of nowhere and play songs and all the cast is listening, its kind of stupid. Plus the cat starts to really get lame, as the show continued, the jokes began just to get stupid, and the things that the audio controlled ""audience"" would laugh at, I would think it was so lame. Don't get me wrong, at some parts it was funny, but I think the show just kind of lost its ""magic"" so to speak as the show went on. I give kudos to all the cast though for trying, although that Soleil Moon Frye girl had no taste, and she was a horrid actress. I wonder what Melissa or any of the cast is doing now for that matter, now that the show has ended.",1
"This movie stars Emily Watson, of Breaking the Waves fame. This movie about one man's obsession takes place at a resort where a chess tournament is being held. A chess master arrives and shortly after falls madly in love (at first sight) with a woman, played by Emily Watson. She falls for this oddball of a man, who is obsessed with chess. This is all at the dismay of her mother, who is far more interested in seeing her with another young gentleman; a proper gentleman. Her mother feels that this is just a passing fancy for the young woman, as she has a tendency to take in odd animals and such. What ensues is mostly a journey through the man's psyche. It tells the story of how his past is closely tied with his present. Emily Watson is amazing in this, as well as the actor who plays the main character. It is definitely slow, but is well worth the watching. The ending was even satisfying. :)",1
"Gung Ho tries to express many ideas and entertain us with a wiseguy comedy at the same time. The result is uneven, but generally entertaining. Keaton balances all three aspects of his lead character quite well. Wantabedde is even better. One warning: George Wendt is very poor in his supporting role. Otherwise, this is quite enjoyable time capsule.",1
"We're a long way from LAURA. Once again Otto Preminger directs, Dana Andrews stars as a police detective named Mark, and Gene Tierney is the beautiful woman who haunts him, but nothing else about WHERE THE SIDEWALK ENDS resembles everyone's favorite sophisticated murder mystery. Instead of deliciously quotable dialogue we get gritty, harrowing realism. While the earlier film took place in the ritzy upper echelons of New York society, here we're in the low-rent district of dark streets, hoodlums, cheap restaurants and crummy flats. Tierney, gorgeous as ever, now works as a department-store mannequin and lives in Washington Heights (the neighborhood of the ""doll"" who once got a fox fur out of LAURA's Mark McPherson). This time Andrews is Mark Dixon, an older, sadder, more troubled version of the cool cop in a trench coat. <br /><br />WHERE THE SIDEWALK ENDS belongs to a sub-genre of noir, movies about police brutality focusing on cops who can't control their violent impulses. Like Kirk Douglas's character in DETECTIVE STORY, Dixon owes his seething contempt for crooks to his father's criminal past. Where Douglas is self-righteous and blind to his own faults, Andrews is burdened by repressed guilt and self-loathing. He accidentally kills a suspect and covers up his actions with an attempt to throw suspicion on a slimy gangster (Gary Merrill) whom he has been vainly pursuing for years. Instead, a kindly cab driver is suspected because he's the father of the dead man's estranged and mistreated wife Morgan (Gene Tierney). Dixon, falling in love with the wife of the man he killed, tries desperately to save her father without giving himself away. <br /><br />Among noir protagonists, Dana Andrews had this distinction: he was incapable of appearing unintelligent. Even when playing an average Joe, as he usually did, he always comes across as unusually sensitive and perceptive; more than that, his air of being too thoughtful for his own comfort gives him that haunted--and haunting--quality that was his essence as an actor. He played ordinary guys, cops and soldiers, but always with a tragic undercurrent of seeing and knowing too much. His conscientious heroes are marked by exhaustion, guilt, the inability ever to ""lighten up."" No other actor could have expressed so well the bottled-up anger, the slow-burning pain, the agonized intelligence of Mark Dixon. He also has a muted tenderness, a muffled warmth and even wry humor that make him heartbreaking. This comes out when he takes Morgan to a restaurant where he's a regular, and for the first time we see this cold, brutal man trading mock insults with the waitress, whose sarcasm can't hide her affection and concern for him. When Dixon asks his partner for money to get a lawyer for Morgan's father, he supplies it even though they recently argued and Dixon threw a punch at him. There are no words about loyalty or knowing he's a good guy deep down, but we see it all in the man's anguished silence and his wife's resignation as she hands over some jewelry to pawn. Dixon's goodness comes across through other people's reactions to him as much as through Andrews's deeply moving performance. <br /><br />Though Dana Andrews was a minor star, he may be the quintessential forties man. He goes through some movies hardly ever taking off his overcoat; with that boxy, mid-century silhouette, further fortified by the fedora, the glass of bourbon, the cigarette he doesn't take out of his mouth when he talks, he looks imprisoned in the masculine ideal of toughness and impassivity. While many noirs romanticize the two-fisted tough guy, WHERE THE SIDEWALK ENDS offers an unflinching portrait of the reality behind the façade, a gripping and melancholy exploration of the roots and consequences of violence.<br /><br />Andrews was sadly underrated in his own time (he was the only one of the three protagonists in THE BEST YEARS OF OUR LIVES not nominated for an Academy Award, though his low-key performance is far more compelling than Frederic March's hammy, Oscar-winning drunk). Fortunately, Andrews appeared in some films that ensured his immortality, and now at last this little-known film, which contains his best performance, can be seen as part of the marvelous Fox Film Noir set. This series, including a number of never before released titles (such as NIGHTMARE ALLEY and THIEVES' HIGHWAY), suggests that Twentieth-Century-Fox may have had the finest record of all the major studios when it came to film noir.",1
"For a ""no budget"" movie this thing rocks. I don't know if America's gonna like it, but we were laughing all the way through. Some really Funny Funny stuff. Really non-Hollywood.<br /><br />The Actors and Music rocked. The cars and gags and even the less in your face stuff cracked us up. Whooo Whooo!<br /><br />I've seen some of the actors before, but never in anything like this, one or two of them I think I've seen in commercials or in something somewhere. Basically it Rocked! Luckily I got to see a copy from a friend of one of the actors.",1
"In a time of magic, barbarians and demons abound a diabolical tyrant named Nekhron and his mother Queen Juliane who lives in the realm of ice and wants to conquer the region of fire ruled by the King Jerol but when his beautiful daughter Princess Teegra has been kidnapped by Nekhron's goons, a warrior named Larn must protect her and must defeat Nekhron from taking over the world and the kingdom with the help of an avenger named Darkwolf.<br /><br />A nicely done and excellent underrated animated fantasy epic that combines live actors with animation traced over them ( rotoscoping), it's Ralph Bakshi's second best movie only with ""American Pop"" being number one and ""Heavy Traffic"" being third and ""Wizards"" being fourth. It's certainly better than his ""Cool World"" or ""Lord of the Rings"", the artwork is designed by famed artist Frank Farzetta and the animation has good coloring and there's also a hottie for the guys.<br /><br />I highly recommend this movie to fantasy and animation lovers everywhere especially the new 2-Disc Limited Edition DVD from Blue Underground.<br /><br />Also recommended: ""The Black Cauldron"", ""The Dark Crystal"", ""Conan The Barbarian"", ""The Wizard of Oz"", "" Rock & Rule"", ""Wizards"", ""Heavy Metal"", ""Starchaser: Legend of Orin"", ""Fantastic Planet"", "" Princess Mononoke"", "" Nausicca: Valley of the Wind"", "" Conan The Destroyer"", "" Willow"", "" The Princess Bride"", ""Lord of the Rings ( 1978)"", "" The Sword in The Stone"", "" Excalibur"", "" Army of Darkness"", "" Krull"", ""Dragonheart"", "" King Arthur"", "" The Hobbit"", "" Return of the King ( 1980)"", ""Conquest"", "" American Pop"", "" Jason and The Argonauts"", "" Clash of the Titans"", "" The Last Unicorn"", "" The Secret of NIMH"", ""The Flight of Dragons"", "" Hercules (Disney)"", "" Legend"", "" The Chronicles of Narnia"", "" Harry Potter and The Goblet of Fire"".",1
"When I first saw ""A Cry in the Dark"", I had no idea what the plot was. But when I saw it, I was shocked at what it portrayed. When I saw it a second time in an Australian Cinema class, I realized a second point: communication issues. You see, when a dingo snatched Lindy Chamberlain's (Meryl Streep) baby, she and her husband Michael (Sam Neill) were grief-stricken but didn't show it. As Seventh Day Adventists, they believed that God willed this to happen, and so they couldn't mourn it. But when people all over Australia saw their lack of sadness, everyone started believing that Lindy did it herself.<br /><br />The point is, the wrong message got communicated to the public, and it turned people against Lindy. Even though this was a pure accident, it still happened. It may be one of the biggest disasters resulting from the existence of mass media, regardless of any media outlet's political views.<br /><br />As for the performances, Streep does a very good job with an Australian accent (no surprise there), and Sam Neill is equally great. You will probably get blown away just by what you see here. Definitely one of Fred Schepisi's best movies ever.",1
"While the sparkling chemistry between Ryan and Robbins alone is reason enough to see this movie, the supporting cast (including Matthau, Fry, Shalub, Durning and the hilarious trio of Jacobi, Saks and Maher) is an additional plus. Matthau shines as Einstein, Fry is perfect as Ryan's clinical fiancé, and Shalub's line about Einstein's gonads is, as has been noted, one of the highlights of the film. The speech that Robbins delivers at his first appearance in public is sheer poetry. Kudos to the writers for handling this froth with wit and levity. I also thought that Keene Curtis was wonderful as Eisenhower. This might be considered something of a chick movie, but I think everyone will get a kick out of it. Eight very solid points.",1
"I have had the pleasure of reading Martin Torgoff's book ""Can't Find My Way Home"" which is chock full of info on the drug culture of America, spanning the years 1945-2000. This guy knows his stuff!! I found him to be an excellent spokesperson for this documentary. I particularly enjoyed watching the film clips from the hippie era, and the 70's stoner culture. The soundtrack was excellent. Whoever compiled it definitely was in touch with the tunes of each era. Hopefully they will package them and sell them as a CD set. I would highly recommend this to anyone interested in how the 1960's experiments with LSD forever changed American culture as we know it. One thing that was missing was any mention of George Jung (played by Johnny Depp in the movie ""Blow""), who was supposedly responsible for much of the marijuana and cocaine coming into this country in the 60's-80's.",1
"I recently caught up with this little gem of a film on cable. It took me by surprise, even though, I should have expected it from the team involved with this movie. <br /><br />Henry Bromwell directed this film with a sure hand, and it shows. One always wonders about the secret life of hit killers. One doesn't have to go too far to realize they probably are one's own neighbors, or social acquaintances, or even friends; they're no different from us, at least on the surface.<br /><br />In this story, the grandfather, is a despicable character who does not hesitate in eliminating anyone for the right price. He has no scruples in teaching the ropes to his own son, and even to the grandson!<br /><br />Alex, is a man living in turmoil. He knows what he has done in the past and suddenly is coming to realize the consequence of his actions. He has to see someone to help him find peace with himself. In going to Dr. Parks, he is trying to find absolution, although, he doesn't find it there. On the contrary, there is a dramatic twist when Alex learns about who is supposed to kill next.<br /><br />Alex, brilliantly portrayed by William H. Macy, mesmerizes us. Not only is he a fantastic actor, but he makes us believe he is that man. One of the best things in the movie is the late John Ritter. He is equally convincing as Dr. Parks, the man who unravels the mystery.<br /><br />Donald Sutherland, as the grandfather is perfect. He is a natural actor in everything he does. Neve Campbell surprised in her pivotal role of Sarah. She shows a capability and range that are incredible. Tracey Ullman is Martha, the suffering wife, and she doesn't get to do much. Also Barbara Bain, in a rare appearance, is the grandmother from hell. David Dorfman, is a delight in the film. He shows a maturity beyond his years.<br /><br />",1
"I loved it! Fred MacMurray is wonderful as Skid Johnson, a somewhat conceited, proud yet at the same time very vulnerable saxophone player who is in love with Maggie (Carole Lombard), who's always there for him. They meet in Panama after Maggie comes off a ship and end up in a bar with Anthony Quinn. Tony gets punched in the nose after her insults Maggie by thinking her a loose woman - all because she took off her hat in public. Big brawl and Maggie ends up stuck in Panama. Romance. Carole and Arthur are great together. Maggie is always there for him whenever he needs her. She urges him to go to NY where (well watch the movie and find out). They have these wonderful scenes together where she sings in his arms while he plays the saxophone. I definitely recommend it.",1
"It holds very true to the original manga of the same name, aka (Tramps Like Us in the U.S) but it can still be enjoyed even if you haven't read the manga. It's a different kind of tail, showing a strong and independent woman who hurts just like everyone else. However, because of her outward strength, she fears showing her inner feelings and thus let's those around her hurt her with their blunt comments. The only one who truly figures her out and who she can be at ease with is her new pet...human...Momo. If you want something different than the normal boring stuff with some wonderful J-Dorama (Japanese Drama) actors/resses then this is definitely the series to watch...and read!",1
"From very long, we are seeing movies on Gandhi. And mostly, the light is always on portrayal of Gandhi as freedom fighter or man with principles. But when I heard that a movie is being made which will highlight Gandhi as Father and stress on his relationship with his Son, it instantly hit my attention as this is one territory which is least being explored as it has his own dark side and less people shown courage to dwell into it. Fortunetly, Anil Kapoor (Producer) and Feroz Abbad Khan (Director) did.<br /><br />The story start with Gandhi working in South Africa and his relationship with white people and his wife. Latter Akshay (Harilal) joined his father for becoming a barrister but his dream took overturn when his father (Gandhi) pushed (Or motivate) him to become freedom fighter. It showcase that Gandhi believes more on practical study rather then formal education. Harilal too try to walk on his father footstep but soon failed as its infatuation towards his wife, children and his own dream of becoming big success altered his path and then start the repulsion between son and father. He finally defeated his father in terms of pursuing his dream and to left him on his own terms. He written back to India but then start his unsuccessful stories which become bigger and bigger with time. I am leaving reader to see movie to catch further story...<br /><br />Performance. First Akshay. He has given best performance of his tenure so far and is absolutely convincing in his portrayal as Harilal Gandhi. The scene in which he reach the room where his wife dead body is placed is one where you can see a fine actor which is hidden/developing in Akshay. Darshan jariwala is also good as MK Gandhi and able to live up such a larger then life character. He performed well and with quite an ease. Shefali Chaya (Now Shah) as Kasturba is brilliant actress and already proved her metal in TV serials. Bhumika chawla too performed well but actress of her candidature is waste in these kinds of role. Other actor have also justifies their performances.<br /><br />Technique and Make up is also good and cinematography especially that Duo tone color picturisation was too good. Costume looks and match with context.<br /><br />Overall, a worth seeing movie which is defiantly slow in progress and impatient people may find it boring but give you an insight of area which is not brought to silver screen till date. Also, the way story progress and connection of scene may look worn to some people and to critics especially but for an average movie watcher like me, it still enough to make me occupied on my seat till end.",1
"Emma is a horribly flawed film based on Jane Austens classic novel. I have not read the book so I really didn't know that much about the plot, and yet I still predicted nearly the entire plot. There were also many scenes that frustrated me because of the bad writing or directing. The film is though for some reason very entertaining and I loved it. Of course there were all the scenes I disliked but the majority was well acted and funny. Gwyneth Paltrow gives one of her best performances as the heroine in Emma. The film also stars Toni Collette(Who has okay but has been much better) Ewan Mecgreger(Who has also been better but he is still very good here) Alan Cumming(Who I have never really been impressed with and is pretty much the same here) and Jeremy Northam(Who's performance is rather wooden at first look but actually fairly subtle, even if that was not what it needed) There have been much better adaptations of Jane Austen books but this one is still very entertaining and worth watching.",1
"Like many people on this site, I saw this movie only once, when it was first televised in 1971. Certain scenes linger in my memory and an overall feeling of disquiet is how I remember being affected by it. I would be fascinated to see it again, if it was ever made available for home video.<br /><br />Possible spoiler: I wonder if anyone else would agree that the basic plot setup and characters might have been derived from a 1960 British movie, originally titled City of the Dead, retitled Horror Hotel for the American release? There are some similarities also to a later British film The Wicker Man.<br /><br />One detail remains with me years after seeing the film. It's a small but significant moment near the beginning of the film. As I recall, a minister and his wife have stopped to aid some people by the side of the road, circa 1870, somewhere out West. The friendly seeming Ray Milland introduces himself and his ( daughter?), Yvette Mimieux, a beautiful young mute woman. While the preacher is helping Ray Milland with the wagon, a rattlesnake slithers into view and coils menacingly, unobserved by any of the characters except Yvette Mimieux. She doesn't look scared at all, but stares at the snake with silent concentration, until it goes away. With this strange little moment, we already realize there's something highly unusual about these seemingly normal folks, though the possible danger to the minister and his wife remains vague and uncertain for a long time.<br /><br />That one little scene stays with me vividly after all these years, along with many others. The film has a haunting quality about it that won't let go, and it's not surprising that people remember it so vividly. Someone ought to make this available for home video!",1
"I generally love these 1930 mystery/police Charlie Chan type of movies, and this is no exception. However, something seems bad with this movie. A late attempt to switch from cerebral Moto movies centered around the plot contrivances to a salad bar spoilt by comedy relief that is as relieving as sore feet. A typecast buffoon appears from nowhere impersonating a clumsy Englishman who plays the detective, and even other characters seem entangled into providing comedy relief. The plot may seem odd or a bare excuse to us today, but back then the possibility of epochal archaeological discoveries was not only real, but a commonplace occurrence.",1
"I want to add to the praise for the production of this film, especially the luminous cinematography. Firelight glistening off of smooth and muscled skin creates stunningly beautiful imagery. The film was nominated for (and won) a single Oscar - the first given for editing. Mala's performance is moody, penetrating and powerful.",1
I happen to run into this movie one night so I decided to watch it! I was very pleased with the movie... I thought it was a wonderful plot. It's a great feeling knowing a deceased one has come back and you get that second chance to say what you want to say! And this wife stayed devoted for 23 years!!! I thought it was a great movie!!,1
"When i first went to watch The Shining I was expecting a decent film from what I had heard about it and I liked a lot of Stanley Kubrick's other work but when I started to watch it it was so much better than I thought it would be.At times I seriously felt ridiculously uneasy and I couldn't take my eyes of the screen still there's something very disturbing about everything in the film. Now some people don't like Kubrick's version of The Shining since it doesn't entirely follow Stephen King's book but in my opinion both Kubrick's version,the mini-series and the book are all great.Jack Nicholson gives an awesome performance.If you are looking for a good original movie that will keep you thinking even after the movies over then watch The Shining.",1
"What a great Barbara Stanwyck film that I happened to see the other night. ""Jeopardy"" was fantastic. It was made in 1953 and probably for double bills but it kept me on the edge of my seat.<br /><br />Barbara Stanwyck plays Helen, who with husband Doug (Barry Sullivan) and son (Lee Aaker) drive to an isolated fishing spot in Mexico for a vacation. Husband has a fall from the jetty and the only way he is to be saved is if Barbara drives back to a garage for some rope.<br /><br />While there she runs into a psychotic killer (Ralph Meeker - one of my favourites) and what follows is a game of cat and mouse as Barbara tries everything in her power to get Meeker to come back with her to free her husband.<br /><br />The film was so suspenseful and such a surprise - I was not expecting such a great film. But I suppose I should have realized - is there anything Barbara Stanwyck does that is anything less than wonderful?",1
"When I was 17 my high school staged Bye Bye Birdie - which is no great surprise, since it is perfect high school material and reputed to be the most-staged musical in the world.<br /><br />I was a music student and retained strong memories of the production and its songs, as well as a lingering disregard for the Dick Van Dyke movie version which had (deliberately) obscured the Elvis references and camped it up for a swinging 60s audience.<br /><br />So, when the 1995 version starring Jason Alexander hit my cable TV screen, I was delighted with what I saw. Alexander turns in an exceptional performance as Albert, a performance in strong contrast to his better-known persona from a certain TV series. The remainder of the cast are entertaining and convincing in their roles (Chynna Phillips is perhaps the only one who does not look her part, supposedly a naive and innocent schoolgirl).<br /><br />But best of all, the musical numbers familiar from the stage show are all preserved in this movie and performed as stage musical songs should be (allowing for the absence of a stage).<br /><br />So, if you know the musical (and few do not), then check out this telemovie. It does the stage show justice in a way which can probably not be bettered, which is good enough for me. What is better than rendering a writer's work faithfully and with colour and style?",1
"If you only read a synopsis of the plot, this movie would sound like quite a typical one of the 1930's. The story would seem quite contrived, the subject matter maudlin. The strength and beauty of this film is in the direct, earthy performances of the cast.I have seldom seen Jean Harlow display such a range of feeling, rich and subtle nuances float over her face. If you watch their faces during the wedding ceremony in the chapel, there is such an obvious depth of feeling between the principal characters. The raw emotions are so sincerely portrayed, so true. The final sequence is almost unbearably poignant: when Clark Gable looks down with such joy and surprise at his son, lifts him up and proudly says, ""My kid!"", I couldn't help remember that Mr. Gable's own son was born to him posthumously. This is one of the finest examples of Depression era cinema.",1
"Hayao Miyazaki has no equal when it comes to using hand-drawn animation as a form of storytelling, yet often he is being compared to Walt Disney. That is just so unfair, because it becomes apparent by watching Miyazaki's films that he is the superior artist. He really has a gift of thrilling both grownups and children, and Laputa is indeed one awesome ride.<br /><br />But where can I begin to describe a movie so magical and breathtaking! Miyazaki's works have never cease to amaze me. Laputa is an adventure of a grand scale and I wonder how a film can be so packed with details and imagination. Ask yourself this question: if you are a kid dreaming of an adventure so grand in scope and so magical, what would it be like? The answer would be to strap yourself in some seat and watch Laputa, because it's truly a childhood fantasy come true. Every minute of the movie is rich and engrossing ... from the train chase to the amazing air-flying sequences... and to the wonderous sight of the floating castle itself. Not to mention the excellent score by Joe Hisaishi! Everything you ever possibly want from an adventure movie is here.",1
"This is hardly a movie at all, but rather a real vaudeville show, filmed for the most part ""in proscenium"", and starring some of the greatest stage stars of the day. ""Singing in the Bathtub"" is an absolutely amazing production number that must be seen-- be sure to wear your shower cap!",1
"Nicolas Roeg's projects are variable to say the least, but are never less than interesting. ""Insignificance"" is obviously, first and foremost, an adapted stageplay: it's wordy and pretty-much 'room-bound'. BUT, it pays to view this film more than once: the underlying themes are not overtly presented and, what's more, it takes a while to adjust to the juxtaposition and role-reversals of the four protagonists: Einstein, McCarthy, Munroe, and DiMaggio. <br /><br />Einstein is wracked by guilt over Hiroshima yet fancies the simplicity of a sexual liaison with Munro; Munro is sick of being seen as a bimbo and craves intellectual credence; Senator McCarthy is at the height of his witch-hunting powers but is an impotent sleazebag; DiMaggio is insecure about his celebrity, self-obsessed, and prone to violence. Each of them contains the seeds of their own destruction. Each character has a troubled, abused/abusive past and a questionable future. Gradually, we see that obsession itself is the central theme. America's obsession with its postwar cultural icons and mores; the obsessions of the protagonists for something none can have: peace-of-mind and/or happiness.<br /><br />Compared with the theory of relativity, a proposed unified-field theory and, indeed, the cosmos itself, all the aspirations and interactions of Roeg's protagonists seem insignificant. Yet these aspects of the physical universe (it's all quantum, trust me!) affect us when they are applied to the development of the means to destroy us. Monroe's mention of the principle behind the neutron-bomb (without naming it as such) is not an anachronism per se, but can only be understood by a contemporary audience. Indeed, ALL the references within the script are only accessible to a knowledgeable viewer: one au fait with '50s occurrences/personality cults and how they affect us in the 21st century.<br /><br />This film and its screenplay are either very, very clever, or extremely opaque and pretentious. Ultimately, however, probably insignificant.<br /><br />live long and prosper :) <br /><br />",1
"Very good drama although it appeared to have a few blank areas leaving the viewers to fill in the action for themselves. I can imagine life being this way for someone who can neither read nor write. This film simply smacked of the real world: the wife who is suddenly the sole supporter, the live-in relatives and their quarrels, the troubled child who gets knocked up and then, typically, drops out of school, a jackass husband who takes the nest egg and buys beer with it. 2 thumbs up.",1
"I loved The Real Mc Coys (1957-1963) It is too bad that Lydia Reed has decided to be forgotten and not appear. She was excellent in the show. Of course Walter Brennan was great as well as Tony Martínez. I loved it when he called Amos Señor Grampa.I have purchased Season I on DVD and I cannot wait to buy Seasons 2-6.If only there would be more shows on television like this one, everything would be better. This show appeared briefly in the summer of 1999 but then disappeared. God bless all the departed members of the cast and please,Llydia Reed, make yourself known again to the public. You are loved and respected. The Real Mc Coys will live forever.",1
"I really enjoyed this episode. Seeing The Flash, Cyborg, Green Arrow, and Aquaman (even though all he did was swim) made my eyes widen. To see most of the founders of the Justice League trying to bring down Lex Luthor is what i've been waiting for. This sounds a bit off topic, but making a live action Justice League show would definitely make me have a reason to shove everything that i usually do during the week down the drain just to watch one episode. This is the thrill i got from watching this episode. I wish they had made this episode a little longer, like a two hour special, because i felt that one hour of the Justice League wasn't enough. Now before i bore you (unless i already have with my rambling) i just want to say, Smallville is cool again. It sort of lost its touch when the show started focusing on Lana. But i'm sure the writers will just fall back into that loop hole. :( So enjoy this episode. Who knows when another good one's going to come out. Catch it again this Thursday, Feb. 22, if you missed the first airing.",1
"At the time I am writing this I see out of over 15,000 votes it has a 5.8 rating. Something is wrong with that picture. Personally I give it a 10. I can see a 7 at the lowest or a possible 8 if it was rated by people that see this movie for what it truly is. It is a movie based on a comic book hero. This movie won more than it's share of awards. Won 3 Oscars. Another 5 wins & 26 nominations .... right there tells me it's better than a 5.8. Some great acting from some very good actors, some great special effects and in my opinion will be if not already a classic for years to come. If you're looking for pure entertainment be sure to check out Dick Tracy. Definitely a movie you can watch more than a few times. Al Pacino is great as Big Boy Caprice.",1
"Updated version of a story that had been turned into the film in 1938 England(Return of the Frog) concerning the pursuit by the police of a master criminal known as the Frog because of the frog like get up (bulging eyes etc) he wears.<br /><br />One of the good Wallace films from the 1960's it's a solid little entertainment. Clearly influenced by ( or did this influence) the restart of the Dr Mabuse films, the Frog seems to be more a super villain than a master thief. While not the best of the Wallace films, it is worth a look. It would make an interesting double feature with the excellent earlier film.<br /><br />Between 6 and 7 out of 10.",1
"It has been 16 years since it's original run, I would have hoped by now some ""marketing wizard"" would have promoted a live actor version of this classic by now, or at least sought to re-release the original 65 episodes. I can't fathom why the sci-fi or cartoon network haven't snapped this up. Galaxy Rangers actually had well thought out plots, and even better scripts.The animation was above average quality for it's time, and excellent when compared to the talking slide show Japanese animation of today. It predated the heavy toon-toy tie in market, this may have sealed it's doom too. I would willingly spend cash on a DVD of GR if available.",1
"I went to see this movie expecting a nice relaxing time in the theater with my younger sister. Instead, I had to really control myself in order to convince her that I was not scared. In many ways still a children´s story, but with a screenplay that has a lot of potential. Could have been one of the scariest movies if planned for another audience.",1
"This movie is brilliant in every way. It touches on the complexities of loving relationships in a meaningful way, but never lectures. The script never condescends toward any character, not even the hapless Johnny. It also and benefits from spot-on direction, production design, casting, and performances. The fact that Cher is so perfect in the film and is more unlike ""Cher"" than she has ever been is a wonder to me. I watch Moonstruck at least once a year and I just viewed it again this Christmas eve with my 16 year old twin daughters and they loved it as well. It has something for everyone with a heart and leaves you filled with joy in the end.",1
"Fifteen years later and Paris Is Burning is still aflame. This is a classic in black gay films, right up there with the other honorary black gay films, The Color Purple and Mahoganoy. This seminal work captures underground and underclass (i.e.""underserved) black and Latin gay culture and community like no other work before or since, including all the sentimental Harlem Rennaissance gay retrospectives and renderings. They're good, but this is the best (dare I say the only ""real"") film you'll find on the subject. It's Relentlessy Cunty (the classic house music invention)comes to Hollywood, non-stop, hilarious camp (like only we do it) and dead-on social critique. All this by a white female director (who obviously must have been a Sister Gurl or Mizz Thing in a former life.) I could go on, but I think you get the point by now: I love this movie!",1
"""Erendira"" is a film from Mexico that is rarely talked about. The film only exists in a low quality VHS format. It's a shame this film hasn't been given a DVD release. ""Erendira"" is stunning and gorgeous with its magic-realist images. ""Erendira"" is based on a short story from the novel ""100 Years of Solitude"". Erendira is constantly daydreaming and accidentally burns down her grandma's house. Her evil grandma, played by Irene Papas, forces her into prostitution to pay for the damages. The whole town gets a piece of Erendira, so to speak. Although the subject matter sounds harsh, the film doesn't exploit sexuality. It's done in a mature artistic manner. The film also has some amazing costumes. Some of the more surreal aspects of the film that stand out the most, are the origami birds that morph into real birds, and a golden orange with a diamond in the center. Erendira is an amazing film, that even manages to throw in humor. This is definitely a film that deserves a special DVD release. As they'd say in espanol, ""Es muy muy bien !!! Excellente!",1
"I have to say although I despise these kind of shows, shock horror, I'm a girl, I feel I have to express my opinion. I had seen Dirty Sanchez before I saw Jackass and think it way surpasses Jackass in terms of programme making. Story lines and interviews are inter weaved to create a more interesting show. I saw a few minutes of Jackass movie the other night and couldn't believe how poorly put together it was, everything just put in a line joke after joke with no relation between anything. It must have been the quickest easiest show to edit ever, shockingly amateur. While drinking puke isn't really my thing, as far as a substantial entertainment show goes, Dirty Sanchez is way out of Jackass's league.",1
"I have always had the philosophy that every single human being has different tastes, i found this movie to be awesome and i think every college student out there might agree with me. Notwithstanding this is not a ""movie with a plot"", its about real guys and some of the ""problems"" that they face. I found the movie hilarious(especially the parts that they played the practical jokes on each other). Simply put, if you are in the same ""wave-length"" as these people, you will find this movie amazing. I don't think that this is going win any Golden Globes or Oscars, or that the people in this movie will become future Hollywood stars, but its a kind of ""cult-classic"" among young people who could relate to their experience. For me the guy that stands out the most is Hans: the Scandinavian guy,who ,according to him ""isnt a looker"", but gets all(or some) of the chicks. The ""little-people"" also play a big part in the movie, especially when they are drunk. If i keep going, i might provide a spoiler and i don't want to do that, just go and get the movie and you will not regret. I give it a 8/10",1
"This movie is why I found this website. I couldn't find this movie anywhere else! I am so glad we found it here! We have seen it on TV before and wanted desperately to find it and buy and have several friends interested in buying it. One other poster commented that it is was boring, though I must say that it is NOT. Especially if you are a horse person, you will love this movie. The horses are awesome, well trained and the movie is well done. It is certainly one we will be purchasing for our home DVD library. We will be recommending it to our friends. The bond made between man and horse in this film was so inspiring and made you want to spend more time with your horses. This is certainly a movie that we will watch several times.",1
